Id,SalePrice
1589,102051.35489382823
1590,143325.0686888265
1591,95666.66886336623
1592,120993.04907059995
1593,124523.66910820369
1594,128869.9539894274
1595,113361.83598040149
1596,228806.68278795705
1597,191034.50591917802
1598,214892.73806065234
1599,173094.3268168533
1600,168227.05805446306
1601,65593.4424146854
1602,117531.5345756187
1603,75962.65885604656
1604,260963.92704654078
1605,254148.7164132485
1606,178067.83109291847
1607,196833.0274665662
1608,217537.00889104302
1609,185667.73180162546
1610,144385.05321118614
1611,146254.07338644154
1612,179196.34337441644
1613,168541.3618657008
1614,127398.62148846845
1615,95643.84060675712
1616,84558.9757821989
1617,98844.98662454927
1618,123072.12516688851
1619,136077.67899504022
1620,165964.59825215169
1621,141769.87589823236
1622,139156.23888368983
1623,276194.8043107494
1624,216842.99497020134
1625,120975.81284788028
1626,176325.1482823855
1627,186571.499675153
1628,279116.31282305554
1629,175965.6328530881
1630,332772.5147273865
1631,217947.3266746706
1632,239032.371562516
1633,166936.96995821563
1634,186792.91620130496
1635,175162.8666306589
1636,157610.718116707
1637,195242.0328800561
1638,191913.2804941436
1639,190469.5386329144
1640,249587.86979360718
1641,181142.21519336535
1642,235064.27723084626
1643,217573.81025537787
1644,226414.282913554
1645,188990.50704979306
1646,162391.0092014418
1647,165637.59416109978
1648,130861.2279760333
1649,138084.08604995042
1650,112015.60591275108
1651,120811.82695669211
1652,105330.11689086245
1653,107945.10197296653
1654,147473.92861768266
1655,144808.39461885422
1656,145940.74498466274
1657,153253.2666998544
1658,147448.84464538578
1659,125043.0479730738
1660,157316.46136728497
1661,411696.94975233544
1662,391223.76844551146
1663,363873.4719328254
1664,480149.6791820584
1665,302623.8395812651
1666,317582.19475511444
1667,366026.54104332684
1668,330521.06038424256
1669,299070.66297306656
1670,337458.5571497615
1671,246385.48074086357
1672,404942.35211475554
1673,272996.376069001
1674,236129.56536996402
1675,187507.52899933813
1676,189008.2528060907
1677,211543.64898375864
1678,447170.78341506596
1679,367236.5904795357
1680,326272.8250031488
1681,250670.26625154875
1682,297900.73390834173
1683,183344.94875448738
1684,181981.0555387516
1685,175241.28494857304
1686,173735.70697371496
1687,171374.50358517424
1688,193526.40486207738
1689,196228.19916465716
1690,198114.98188463855
1691,187529.2013598004
1692,269499.1381864278
1693,168678.3455144137
1694,181591.66775503088
1695,163567.2993328774
1696,263481.9558782336
1697,169072.30197149763
1698,328680.9438825932
1699,292985.2955489944
1700,240549.3177040134
1701,267303.082598323
1702,245166.69790905737
1703,242686.85320574808
1704,271256.05987776
1705,232907.3981301765
1706,414533.55078907136
1707,208675.6154079624
1708,194608.95629732942
1709,260682.5239315816
1710,215103.7798691967
1711,263509.66171748453
1712,248820.31256506967
1713,262284.3505642602
1714,216949.4699754359
1715,202481.410425061
1716,186395.47579663593
1717,178646.00568231256
1718,141829.9400901244
1719,207345.5074141606
1720,242437.48646106935
1721,173381.77432782695
1722,133800.6032514267
1723,161066.80547664792
1724,209013.38212902023
1725,233649.86003373427
1726,183992.28473177826
1727,161047.32890037357
1728,183211.0974223321
1729,163408.79109621505
1730,160446.07802312428
1731,122592.39766416769
1732,125501.68715479811
1733,111853.36875735178
1734,121441.25653241944
1735,131593.99074013744
1736,113796.77020579613
1737,312452.104811866
1738,244048.13802558806
1739,251031.39500208074
1740,206005.8027576186
1741,180480.82987124936
1742,167186.72127775216
1743,176838.22209959853
1744,312238.26520603
1745,215102.33361916512
1746,201248.88373577743
1747,213106.17377379365
1748,216454.02387807972
1749,154297.21626287338
1750,137842.4525642684
1751,241353.7395745125
1752,117930.95710753802
1753,152272.68028843662
1754,202615.44388246554
1755,173021.27604997653
1756,123487.3385354931
1757,116578.11043700784
1758,143132.1187580385
1759,164196.90016328904
1760,164397.3405404771
1761,150503.3023921609
1762,174272.52535103273
1763,183497.1275297161
1764,116023.75618855076
1765,180973.89743366005
1766,183282.2153299902
1767,217943.21087803083
1768,137354.38060085912
1769,177071.09780015078
1770,149239.6494428797
1771,128931.31310344963
1772,139355.91096845118
1773,128192.20510481557
1774,156783.028631946
1775,136501.5071138392
1776,119990.99068221104
1777,107832.49869432265
1778,137596.47580536018
1779,106952.84376442597
1780,179129.43386580082
1781,128039.64607108175
1782,86817.02049398764
1783,149104.0620365469
1784,103738.2505799807
1785,126750.32407048528
1786,134896.7698334817
1787,170001.17029777518
1788,61211.03810007145
1789,103874.58724658031
1790,82725.82527822505
1791,193329.58662690956
1792,160527.71157496716
1793,137790.77761777324
1794,156783.28310334278
1795,134464.55869537432
1796,121916.72026552874
1797,119091.14829379793
1798,118686.56584344394
1799,107823.76740307664
1800,120813.58066997143
1801,126373.09813101424
1802,135614.65823679965
1803,151495.53263085816
1804,140619.44715716798
1805,138467.3861518956
1806,130843.94176848925
1807,145192.06537677307
1808,123526.79877566443
1809,119943.8386178994
1810,132933.46323107454
1811,97372.46479949182
1812,100942.88752344252
1813,124111.0570271263
1814,92768.80366031485
1815,54381.236045452366
1816,99354.36793254886
1817,111260.9213331374
1818,151857.05236332526
1819,133841.92733470086
1820,56977.08382681164
1821,118474.71240267837
1822,151275.29321667805
1823,46363.99436021778
1824,127717.9586097845
1825,127702.66002831477
1826,99170.3302179289
1827,101846.78067139798
1828,134702.94931740334
1829,133140.32797053902
1830,145757.7467709392
1831,154898.03135980407
1832,87289.06883835724
1833,142350.07550825473
1834,124880.30627670085
1835,134428.1242813548
1836,134341.52077003891
1837,87563.19547871493
1838,133952.1537400584
1839,101141.26307805609
1840,146298.15075563322
1841,141091.606640192
1842,96304.23432684076
1843,132988.75187780987
1844,137895.0968334058
1845,137789.6235449221
1846,157318.9755146354
1847,164363.84366302053
1848,51635.22749478162
1849,106799.77052098764
1850,122364.49558200155
1851,156708.450539454
1852,126834.69147570184
1853,129950.99766742013
1854,171652.32001305488
1855,153099.22380091122
1856,224310.0049888147
1857,149281.51300023316
1858,144281.80226183197
1859,119851.74298217105
1860,149592.44150947867
1861,119108.67053945574
1862,315944.4643066777
1863,302641.7081373535
1864,302736.4678366949
1865,347531.4424203181
1866,337302.3148974198
1867,233262.12031182065
1868,289136.1038495776
1869,204450.42887859393
1870,225677.51057779568
1871,258857.54860733292
1872,175304.2173510661
1873,234055.99026070253
1874,148538.6209888817
1875,207849.61016408086
1876,198001.8098417525
1877,211411.9089881148
1878,211528.06667587048
1879,124230.10499674272
1880,131825.70772007733
1881,247270.45708722185
1882,248869.67670663504
1883,192062.0677313469
1884,205952.07528993033
1885,245296.65806067208
1886,290112.2116770643
1887,211118.49587160366
1888,264226.826078387
1889,170799.39019642922
1890,123337.45938618724
1891,137307.4620343242
1892,99807.9377741544
1893,131620.5064161947
1894,136120.93219793445
1895,140659.67078964846
1896,128120.45458985721
1897,115309.95461949449
1898,119211.24532431999
1899,157140.5159470957
1900,152371.2013082456
1901,164678.79785447216
1902,144785.02301589205
1903,214394.82980042027
1904,145887.57392180315
1905,195623.92979579422
1906,156448.91314037185
1907,211482.7093966396
1908,113815.94848278972
1909,134739.52047694236
1910,123239.48730639553
1911,210094.86816825476
1912,327701.4250601362
1913,140925.30695759328
1914,59793.12116653481
1915,303136.70409850776
1916,65109.408053118605
1917,252894.425653232
1918,142791.2647458227
1919,177184.3830981919
1920,170254.607157129
1921,377830.14266928594
1922,325315.628756279
1923,219373.47606593024
1924,223621.04127813588
1925,199373.28723562663
1926,371551.65654489276
1927,132408.66882578426
1928,160592.78111358455
1929,123992.35079900475
1930,133065.86615285414
1931,142272.16801802025
1932,140720.6897055627
1933,180034.60418677639
1934,182621.21136949133
1935,165792.87861152884
1936,188028.64933953196
1937,183796.79237662922
1938,173259.51904909202
1939,245862.64304351553
1940,187656.10263215474
1941,176871.0657464917
1942,184524.9145379176
1943,212103.67544163967
1944,338614.94513419655
1945,365057.8738864776
1946,151237.9657108888
1947,315626.5403054823
1948,183588.06013296483
1949,248877.48524694555
1950,191463.1419165151
1951,250367.56312823162
1952,222735.62918868838
1953,171162.9824440853
1954,191389.8626288427
1955,136180.11370941158
1956,314659.98096254864
1957,164002.23420690512
1958,292036.99996632145
1959,150032.6621138074
1960,113301.0142808132
1961,118298.62676031743
1962,106599.86364443885
1963,108214.85100523014
1964,109871.90055302852
1965,144607.04196328946
1966,142151.578905353
1967,277743.6426292197
1968,392988.83298543683
1969,364623.9824365411
1970,403194.1189143528
1971,458656.15187747363
1972,364590.06472371885
1973,252388.41983036662
1974,317296.6536823735
1975,458594.22782907
1976,257295.6947681974
1977,337596.17987170606
1978,337035.0169406367
1979,325730.19586394815
1980,199694.06834264446
1981,336676.1440040981
1982,215975.61371997336
1983,203379.93086318605
1984,171053.85766245393
1985,221513.82876052902
1986,209304.38181837733
1987,184545.39059348757
1988,174794.45451195788
1989,194984.95955987062
1990,208398.55228746036
1991,219652.44539547744
1992,213099.2325327943
1993,174618.76344310338
1994,235438.02615815334
1995,186908.65790589806
1996,242841.83524059257
1997,319476.1140856234
1998,300678.46066008974
1999,257534.05959870623
2000,295082.28787464224
2001,253366.42331292725
2002,244604.97933526026
2003,252724.6315102018
2004,269048.40978900297
2005,231017.9622702219
2006,212839.1428473467
2007,244978.20978068074
2008,196455.47649376313
2009,194159.2719930029
2010,196846.78276201966
2011,152601.96345873116
2012,175642.2912876021
2013,175455.3799521341
2014,187591.4486547873
2015,200931.09631098545
2016,191218.33534499016
2017,196163.84768793438
2018,122757.981473704
2019,134739.08036973738
2020,110369.90880873067
2021,102610.41275520204
2022,190057.1769773245
2023,148756.6524515075
2024,244483.74351388315
2025,344145.8642122125
2026,170214.1831893418
2027,153809.5442583721
2028,156565.45832784686
2029,159608.48280854063
2030,262328.88565510564
2031,233631.16060008897
2032,257352.00582243167
2033,253258.4481818847
2034,168085.70897257866
2035,213512.64196525933
2036,197523.96616303193
2037,199321.3616845578
2038,313882.29317565815
2039,219873.11720970928
2040,289151.7209663716
2041,287838.04052522546
2042,200461.34510406855
2043,177522.7138231214
2044,186292.97795061104
2045,215682.16905133057
2046,155557.5340572821
2047,143349.76357676365
2048,137680.16346812248
2049,158018.12271302723
2050,177569.68614494157
2051,95078.30681560848
2052,123670.23063284141
2053,144972.6514202913
2054,91118.74486499788
2055,155158.92486098877
2056,141923.11301268812
2057,113967.98025167384
2058,212231.3862029025
2059,131349.82004055407
2060,163850.58368708217
2061,179234.93774910152
2062,127194.85272922904
2063,114773.88678752109
2064,135971.8876615744
2065,116398.21403843946
2066,167055.58886955588
2067,110901.86108621651
2068,159706.9284373178
2069,83147.53085614373
2070,118036.7481312334
2071,93689.28343868144
2072,155734.77673343226
2073,137768.87924987846
2074,189250.11484059843
2075,153158.91359626417
2076,116943.7266841439
2077,146164.2353018667
2078,124244.4205856906
2079,137506.3133015939
2080,122082.79741928892
2081,127260.5293035721
2082,127908.98942227557
2083,143124.2629336615
2084,110145.22405660218
2085,117237.67307733736
2086,115480.02546865381
2087,126324.50185542823
2088,103152.32256937193
2089,80161.90166376584
2090,130509.91419529764
2091,109148.23481831158
2092,121716.07665588261
2093,125309.43172991881
2094,120611.27993762265
2095,150197.2425610153
2096,85495.47110475606
2097,104672.41135514532
2098,146568.30706013023
2099,55478.39485421483
2100,75317.14615653522
2101,118274.32455231149
2102,133759.11624645474
2103,102269.68768977297
2104,149586.51718402942
2105,124051.59580871716
2106,68685.31126025502
2107,197695.11937364787
2108,117712.57920914255
2109,108590.98707421857
2110,128338.98364595266
2111,137612.50930956154
2112,136502.30880708917
2113,117304.19303957786
2114,125377.1252323367
2115,156191.0212519894
2116,116341.12309240864
2117,146656.8886339537
2118,121879.97596422177
2119,113124.43301879638
2120,117004.6480784052
2121,52196.232860826865
2122,110117.93786327157
2123,77606.17342227916
2124,160697.50455113876
2125,135241.97057816922
2126,147873.80517589304
2127,168024.32619975565
2128,129434.02480823135
2129,100929.66364345665
2130,134649.74014837673
2131,142767.76542058116
2132,121156.3988367495
2133,123298.8012531261
2134,128454.69945569904
2135,99122.60516554066
2136,80372.58530082171
2137,110238.34608143235
2138,131858.25456652444
2139,154074.04289840258
2140,139222.0661565659
2141,153545.16292394506
2142,123434.94614407406
2143,139392.28365813853
2144,131115.13154440458
2145,137027.49256135445
2146,172403.4440218949
2147,144720.80123260006
2148,138125.35408863734
2149,147368.50018549612
2150,222330.3705039415
2151,120929.60897525861
2152,177900.03236333095
2153,161041.43822244968
2154,107834.33670293716
2155,147433.5818759709
2156,254984.36576514255
2157,227408.7712483292
2158,226644.93674909737
2159,207187.64604496455
2160,185861.32095241285
2161,243264.28878635712
2162,389805.34602116066
2163,348762.512782673
2164,249932.07205910794
2165,189034.96215293312
2166,152822.48116059013
2167,216066.40822325696
2168,195416.81232469284
2169,195905.12652984413
2170,219900.3337018721
2171,149767.98201598565
2172,136981.37731104356
2173,158882.1106631886
2174,229700.63003225977
2175,288674.52251079463
2176,302582.25363233685
2177,236255.07163552474
2178,218310.17857726238
2179,136731.600614376
2180,215626.8200707066
2181,197320.0498790182
2182,228249.221418008
2183,195448.54938213647
2184,120193.18448965714
2185,131057.39641720246
2186,157221.98300148267
2187,156733.7932189049
2188,160403.33806079617
2189,270765.83358025947
2190,81218.98359513572
2191,80955.89528100351
2192,89655.22982941652
2193,119662.48262649681
2194,100337.22921741019
2195,104725.09927721413
2196,104594.6559069703
2197,121007.56407108133
2198,159465.80201371483
2199,175167.75293680787
2200,146424.2536603787
2201,145274.6931688155
2202,206480.78572862607
2203,140472.3063348859
2204,169174.69421595836
2205,120791.39513477888
2206,138701.8379945533
2207,208074.8187964749
2208,255283.7112145653
2209,223396.23888063696
2210,118670.3116471691
2211,122197.57620411499
2212,120771.39405272462
2213,105338.12374714132
2214,132222.2710748446
2215,100836.97298118802
2216,145520.8200480502
2217,62502.712204274794
2218,71765.68704578966
2219,68983.4805084379
2220,71067.64247104539
2221,304303.7994558214
2222,267906.4135296462
2223,291472.2796513657
2224,215114.89026002403
2225,126587.81083569526
2226,179663.0534826074
2227,193134.64478189265
2228,268086.1699822556
2229,253667.68539885507
2230,143596.49633890853
2231,209399.39078433858
2232,180078.73415516436
2233,181585.857339181
2234,244125.3677050518
2235,217999.8116360456
2236,264833.2444673654
2237,316331.6963199779
2238,204793.45231799924
2239,122694.92118608423
2240,162087.8447629058
2241,146174.40594561747
2242,124610.57737549771
2243,130696.1859878003
2244,105078.86560671964
2245,104865.30502233554
2246,145743.88642128554
2247,120091.10982702144
2248,123979.75511529668
2249,118789.31651955972
2250,129211.2725389795
2251,118176.09057280756
2252,184618.55823470568
2253,149223.87203598086
2254,168318.48380802403
2255,184413.24345485828
2256,177185.20381237078
2257,206818.4464342221
2258,162246.10369075363
2259,169728.81482516616
2260,165755.46083505946
2261,186506.47675614874
2262,208965.48661073894
2263,351424.91069854243
2264,472873.85274629405
2265,181324.35854224145
2266,305476.94404689
2267,348747.0541470342
2268,405008.47272279346
2269,158234.91507735188
2270,195151.25580069117
2271,217069.48156844187
2272,198652.60590991224
2273,162344.4212149038
2274,178081.51745439248
2275,177179.13330334684
2276,190748.17610603324
2277,188360.1891028003
2278,147366.3458980978
2279,124283.97965768876
2280,118886.377204675
2281,170712.28676188455
2282,193369.6011053113
2283,112540.55749185434
2284,121127.07477890464
2285,142725.09246409955
2286,123976.36228573137
2287,354132.52408959594
2288,271932.68566719565
2289,343924.54149602255
2290,439700.05343801965
2291,317727.313254648
2292,418116.0279976751
2293,454202.0891450433
2294,379443.0610658027
2295,462065.06239505514
2296,279360.45522951445
2297,323713.49536079
2298,327502.1789211352
2299,340762.5437097836
2300,319361.8067998856
2301,295201.1602098093
2302,240165.9086237481
2303,240756.61942951824
2304,247540.36313028084
2305,190591.56124489242
2306,185568.387163163
2307,191756.03440608684
2308,219735.52934068648
2309,283484.85814294504
2310,207804.34682205264
2311,197392.88819445754
2312,180131.53925705547
2313,175627.7496675605
2314,179520.22549449443
2315,180225.47190130694
2316,200268.1716780763
2317,189980.03490481447
2318,177071.84602306748
2319,182489.46823709575
2320,188367.75301072287
2321,238982.7025367087
2322,182185.21609639263
2323,189705.8105143421
2324,182292.2821375135
2325,219931.49421436316
2326,172915.13403689023
2327,204771.0334221686
2328,217879.08440893333
2329,193962.53692369084
2330,180720.76555146842
2331,331390.7430407505
2332,384325.54073500686
2333,307464.76590614807
2334,244977.0086048288
2335,272370.3147665727
2336,293746.8834267926
2337,201107.1958867462
2338,263045.8138860218
2339,223599.68960108067
2340,398865.1838861413
2341,216860.04863324485
2342,231016.11612816533
2343,223554.37645192354
2344,217932.9229803723
2345,236813.74757941754
2346,209275.18153940063
2347,192960.855454543
2348,231072.11129154955
2349,169948.02758149532
2350,304018.4670924007
2351,251039.2016796451
2352,247687.6976459029
2353,232753.46054242837
2354,142494.26346059362
2355,152540.05793097377
2356,157783.26641700097
2357,194033.19968875888
2358,190796.50119836963
2359,137980.75531085426
2360,115293.21267233552
2361,142670.59164636428
2362,263164.32833681634
2363,137856.6933639873
2364,159249.5599492691
2365,215514.40941420372
2366,187310.9712795953
2367,218406.204864772
2368,211587.9634491926
2369,216428.85894846483
2370,161737.17531842765
2371,161091.21644818017
2372,183628.52809990992
2373,267817.8854687042
2374,304857.4418573344
2375,239303.02273717427
2376,271512.3583672144
2377,323674.83637555124
2378,144687.67355853427
2379,206462.79344301822
2380,148502.067013503
2381,165213.21543547264
2382,198153.6758635583
2383,207248.38224977095
2384,242083.23645597752
2385,160289.8475546802
2386,134380.20296614114
2387,133127.42438291252
2388,101241.35485584647
2389,119605.88531540404
2390,137744.40785916732
2391,137541.0022314636
2392,113138.40645499266
2393,171365.18457390845
2394,141408.30797770235
2395,201438.71307860647
2396,151068.75600817008
2397,215039.32482418042
2398,127411.9975155845
2399,70042.12329661768
2400,67423.37964369218
2401,113835.04987798404
2402,132756.22339570685
2403,155261.51651259442
2404,150984.0030647478
2405,156765.36525782416
2406,140699.46718683737
2407,125240.86890526381
2408,141670.2701736585
2409,123235.26120277095
2410,174861.56387411294
2411,115870.25628137644
2412,149802.10878152828
2413,130373.31355418771
2414,152537.84422792384
2415,142790.8259836649
2416,128533.77545377838
2417,132691.62849528927
2418,129140.20736491226
2419,126820.2344819241
2420,120742.62323742911
2421,137908.23157660168
2422,111869.99443941467
2423,117893.81818111525
2424,157624.1980025119
2425,206038.08526593342
2426,134690.60887302406
2427,134579.19145704992
2428,175749.82546501292
2429,115020.72628300799
2430,132566.23695672647
2431,111632.97355783764
2432,140014.3680474453
2433,140498.24904213106
2434,137969.13416757036
2435,150414.18154089467
2436,94980.74395926984
2437,104417.70543602305
2438,120752.85887122447
2439,108326.17481566813
2440,127594.81719827894
2441,100197.53560514495
2442,100974.4735651211
2443,121317.93383896435
2444,132778.37872129318
2445,89555.51349752233
2446,134673.99705367774
2447,185655.99771116982
2448,138662.91222122445
2449,113430.06391005314
2450,155300.30559669144
2451,124709.80566376241
2452,197983.83142341202
2453,86675.50358834157
2454,111890.46885633668
2455,117628.0067876104
2456,128694.80618133121
2457,124157.128901857
2458,124721.79715766296
2459,104815.29833210925
2460,137908.24813315738
2461,123576.67504801755
2462,130211.28315111165
2463,120160.60505516849
2464,175676.4424370798
2465,141715.11019409134
2466,117351.87779552778
2467,140657.53082588207
2468,89694.45493560862
2469,90792.77370535082
2470,188390.51525696978
2471,203270.75097139424
2472,168494.201115167
2473,114770.95197891541
2474,80628.16611334594
2475,220480.34968128504
2476,115816.64887969109
2477,124501.29655399865
2478,159757.25219234635
2479,111365.57344388029
2480,159593.17960919862
2481,122172.22572960079
2482,125748.77475645441
2483,111597.64603993675
2484,122705.70781150962
2485,124373.16724465473
2486,150951.78489199257
2487,171930.6310332059
2488,160302.8360200126
2489,153458.46544650855
2490,144636.47333003947
2491,90417.58927156281
2492,179994.6904463994
2493,151126.30896225592
2494,156025.47486939424
2495,96840.45969171391
2496,221387.83784122753
2497,157442.894510866
2498,108878.38898168536
2499,84342.71299417508
2500,125332.26733638957
2501,141454.38531071768
2502,149004.1707118312
2503,104482.98264976367
2504,183583.65007234114
2505,218445.5856022556
2506,253266.81731377763
2507,291144.7900851317
2508,255170.37515448063
2509,221025.48770030914
2510,223936.4521633983
2511,178598.3237746765
2512,208612.71748166424
2513,217472.89832329738
2514,232606.77272504877
2515,148388.6899583127
2516,173912.34790982876
2517,144516.4047420479
2518,150715.43445851604
2519,227692.56799885616
2520,214903.50489586993
2521,190829.36374511628
2522,221817.01687735537
2523,122207.81274561759
2524,133971.00791671866
2525,145072.6370505533
2526,135382.2571439468
2527,118832.18089758448
2528,122809.99291383194
2529,130517.57494523314
2530,116574.791212488
2531,247768.29590342363
2532,228506.96577834483
2533,192977.7927151918
2534,235303.21223301988
2535,295088.2856099693
2536,231734.18450214874
2537,235917.052241702
2538,185982.10424689896
2539,191434.66791935544
2540,182458.03579912178
2541,182965.35428657202
2542,161749.31053184322
2543,124500.3063829554
2544,120494.39289553648
2545,143962.88826475805
2546,134122.63193880318
2547,146464.6299897348
2548,152471.11926636874
2549,158744.25955561738
2550,929298.223321405
2551,142353.01416565487
2552,130849.06036450947
2553,76846.10451286787
2554,104318.40176905027
2555,126476.65029548157
2556,99391.16262246491
2557,108618.86745891189
2558,154351.57941178817
2559,138089.1170629366
2560,145664.68536027533
2561,145129.09717349624
2562,131558.2082773475
2563,149921.0978183965
2564,185334.0076082378
2565,118975.00236056541
2566,151746.62792317374
2567,135929.33215030885
2568,197197.334283167
2569,215493.81279386935
2570,118684.49162207893
2571,184956.9131954317
2572,156721.59080023016
2573,228658.88845847145
2574,253831.77211595778
2575,132746.41120410291
2576,124930.7611772179
2577,136392.1736485427
2578,88621.96103356265
2579,58981.26748993311
2580,95637.8918454582
2581,95747.06973812
2582,100371.55925144431
2583,265603.6539900252
2584,174933.01013179965
2585,188086.34756869986
2586,220041.79329547827
2587,202844.90317434704
2588,153678.8692433969
2589,150313.36918495575
2590,205197.35970358716
2591,206588.85337625968
2592,214832.92395287624
2593,251188.8706323916
2594,185317.5421869438
2595,206174.39829213553
2596,285370.55360713415
2597,190451.9734091276
2598,275418.002426173
2599,354742.41544770694
2600,138650.13427619392
2601,143839.0169214554
2602,90193.74927542398
2603,94320.09111918426
2604,92841.6065923552
2605,87999.87669801887
2606,142779.37180880096
2607,193376.57789594238
2608,200302.8331388091
2609,164638.31181049318
2610,111528.44072959771
2611,127703.31200225958
2612,156669.52518742566
2613,126346.96638262479
2614,126229.7530489294
2615,150856.0960094443
2616,142192.73626635055
2617,184638.45399741913
2618,210659.25329795235
2619,206890.29214671778
2620,182008.33368303653
2621,174854.70541779217
2622,178388.10863048135
2623,241472.1186556997
2624,291923.88350279286
2625,290746.4472686506
2626,172175.16675627636
2627,164572.02362170813
2628,431958.4321075421
2629,480583.3186580721
2630,346231.32892071013
2631,452576.41896294995
2632,386736.6748554775
2633,299680.7342408102
2634,397522.9433264438
2635,160752.23689759756
2636,183004.25433120565
2637,179996.4282987613
2638,250949.46397937
2639,184357.80382755597
2640,150042.83908212898
2641,106753.19733005298
2642,194973.6954376227
2643,111000.36836324929
2644,124344.21308427354
2645,113086.69300955282
2646,100690.32524607949
2647,107376.06180853839
2648,143893.6858738867
2649,148630.55740405057
2650,142504.91735603058
2651,143065.8196514853
2652,394211.15660524834
2653,248523.3668783117
2654,249316.15490338544
2655,370180.990380406
2656,305736.1916381462
2657,339214.5768675284
2658,295479.50406282325
2659,291796.8153300066
2660,348406.63251417404
2661,341120.3272325991
2662,346953.3341074639
2663,277050.5781831351
2664,275022.7279923069
2665,320661.3693528295
2666,279562.1285388329
2667,175078.8182247866
2668,184301.50437105636
2669,182622.57339174786
2670,273103.74984818354
2671,186553.37212252247
2672,196918.99350354535
2673,200060.25335382603
2674,193747.54756281603
2675,172624.9159109367
2676,195073.0095696123
2677,195904.4467851387
2678,245470.1649586435
2679,264277.3489080488
2680,279672.0911771779
2681,386870.6444495386
2682,297576.7403712245
2683,466746.04841638287
2684,303816.9239705379
2685,306175.64805929357
2686,246286.7011268504
2687,300628.9928224074
2688,216174.29497116432
2689,203380.99297874124
2690,412627.0516885567
2691,182370.95852519933
2692,145529.27263670752
2693,203006.28631344
2694,148324.97176903463
2695,191777.3643233701
2696,184120.53929500762
2697,184002.60920895595
2698,190734.95474018223
2699,178133.06409290724
2700,158895.04237609194
2701,154889.2447842969
2702,119924.65070505755
2703,131770.4209535457
2704,137435.70494985572
2705,115435.51764686035
2706,113875.74994543758
2707,124947.66749548136
2708,128537.60427077193
2709,103855.2923510934
2710,123440.97795716433
2711,264425.98920035746
2712,354926.98722495954
2713,167783.05495065096
2714,150286.42655064753
2715,162121.7534664594
2716,148009.3069281528
2717,181432.5541097504
2718,216130.6885483066
2719,153861.94884400113
2720,176122.85883820715
2721,129887.02624168422
2722,159325.72250962345
2723,147916.45377872093
2724,122915.56934712485
2725,126687.40925311815
2726,145846.99389349634
2727,179295.5953033358
2728,170444.52200042477
2729,145368.75329951994
2730,145973.64337178337
2731,127798.51285900091
2732,127042.50306051516
2733,158112.84542077687
2734,151904.3758750844
2735,129449.12267270371
